Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
0.2,30,100,8,0.0,0.0,0.0001,234.38,0,0.6,0,1.092,14.634,0.001,58372,61518.0,6.5256,297.65,219.74,0.091492,5.0,,22,,-0.34106,0.21131,,,0.034797,0,,0,0,1,91,91,1,0.0,0.0,91,Fault_Test
0.4,30,100,8,0.0,0.0,0.0001,70.72,0,0.6,0,1.1387,14.608,0.00099954,58370,61520.0,6.5059,297.87,281.02,0.1043,5.0,,22,,-0.13325,0.20745,,,0.039668,0,,0,0,1,91,91,1,0.0,0.0,91,Fault_Test
0.6,30,100,8,0.0,0.0,0.0001,0.0001,0,0.6,0,1.1839,14.596,0.00099907,58367,61522.0,6.4869,297.86,275.82,0.10847,5.0,,22,,-0.08135,0.20648,,,0.041256,0,,0,0,1,91,91,1,0.0,0.0,91,Fault_Test
0.8,30,100,8,0.0,5.7489,0.0001,91.817,0,0.6,0,1.2276,14.571,0.00099858,58365,61525.0,6.4762,298.16,357.42,0.1109,5.0,,22,,-0.061345,0.2061,,,0.042182,0,,0,0,1,91,91,1,0.0,0.0,91,Fault_Test
1.0,30,100,8,0.0,15.773,99.561,9.1817,0,0.6,0,1.2697,14.554,0.00099805,58366,61530.0,6.4784,298.05,328.08,0.11304,5.0,1374.3,22,1667.7,-0.052488,0.20593,0.001,0.54891,0.042995,0,4.0841,0,0,1,91,91,1,0.0,0.0,91,Fault_Test
1.2,30,100,8,0.0,24.895,65.547,0.91817,0,0.6,0,1.3102,14.519,0.0009975,58368,61536.0,6.4935,297.96,302.61,0.11519,5.0,,22,,-0.038699,0.20567,,,0.043813,0,,0,0,1,91,91,1,0.0,0.0,91,Fault_Test
1.4,30,100,8,0.0,27.966,35.52,0.091817,0,0.6,0,1.3489,14.492,0.00099694,58371,61544.0,6.512,297.9,287.92,0.11742,5.0,,22,,-0.02733,0.20546,,,0.044663,0,,0,0,1,91,91,1,0.0,0.0,91,Fault_Test
1.6,30,100,8,0.0,23.655,10.656,48.168,0,0.6,0,1.3856,14.479,0.00099639,58373,61550.0,6.5258,298.05,327.58,0.11976,5.0,,22,,-0.023357,0.20538,,,0.04555,0,,0,0,1,91,91,1,0.0,0.0,91,Fault_Test
1.8,30,100,8,0.0,13.869,58.277,4.8168,0,0.6,0,1.4204,14.451,0.00099587,58373,61555.0,6.5245,297.98,310.19,0.12219,5.0,,22,,-0.015145,0.20522,,,0.046477,0,,0,0,1,91,91,1,0.0,0.0,91,Fault_Test
2.0,30,100,8,0.0,4.6514,36.637,0.48168,0,0.6,0,1.4533,14.432,0.00099539,58371,61557.0,6.5087,297.94,297.46,0.12473,5.0,,22,,-0.0096715,0.20511,,,0.047443,0,,0,0,1,91,91,1,0.0,0.0,91,Fault_Test
2.2,30,100,8,0.0,1.7517,10.991,47.513,0,0.6,0,1.4841,14.4,0.00099492,58369,61560.0,6.4891,298.09,338.66,0.12738,5.0,,22,,0.00040535,0.20492,,,0.04845,0,,0,0,1,91,91,1,22272.0,22743.0,91,Fault_Test
2.4,30,100,8,0.0,6.6373,61.872,4.7513,0,0.6,0,1.5125,14.38,0.00099442,58367,61563.0,6.4776,298.03,323.58,0.13015,5.0,,22,,0.0056281,0.20482,,,0.049505,0,,0,0,1,91,91,1,21768.0,21406.0,91,Fault_Test
2.6,30,100,8,0.0,16.11,44.701,0.47513,0,0.6,0,1.5386,14.357,0.0009939,58368,61568.0,6.481,297.98,310.33,0.13305,5.0,,22,,0.01132,0.20471,,,0.050609,0,,0,0,1,91,91,1,21263.0,21735.0,91,Fault_Test
2.8,30,100,8,0.0,24.184,29.336,0.047513,0,0.6,0,1.562,14.313,0.00099335,58370,61574.0,6.496,297.96,303.15,0.13608,5.0,,22,,0.02608,0.20442,,,0.051761,0,,0,0,1,91,91,1,22259.0,22064.0,91,Fault_Test
3.0,30,100,8,0.0,26.284,19.88,0.0047513,0,0.6,0,1.5838,14.281,0.0009928,58373,61581.0,6.5137,297.94,299.53,0.13924,5.0,,22,,0.037902,0.2042,,,0.052962,0,,0,0,1,91,91,1,21255.0,20727.0,91,Fault_Test
3.2,30,100,15,0.0,21.315,5.964,28.543,0,0.6,0,1.6175,14.254,0.00099224,58376,61589.0,6.5232,298.05,328.77,0.14251,5.0,,22,,0.046045,0.20404,,,0.054209,0,,0,0,1,91,91,1,22251.0,21889.0,91,Fault_Test
3.4,30,100,15,0.0,12.572,41.508,2.8543,0,0.6,0,1.6492,14.224,0.0009917,58377,61595.0,6.5174,298.02,320.6,0.14591,5.0,,22,,0.054825,0.20387,,,0.0555,0,,0,0,1,91,91,1,21747.0,21551.0,91,Fault_Test
3.6,30,100,15,0.0,6.168,32.167,0.28543,0,0.6,0,1.6789,14.184,0.00099119,58377,61600.0,6.5011,298.0,314.72,0.14941,5.0,,22,,0.067632,0.20362,,,0.056835,0,,0,0,1,91,91,1,21742.0,21547.0,91,Fault_Test
3.8,30,100,15,0.0,6.2863,25.663,0.028543,0,0.6,0,1.7056,14.145,0.00099068,58377,61605.0,6.4858,297.99,312.21,0.15304,5.0,,22,,0.080832,0.20337,,,0.058216,0,,0,0,1,91,91,1,22238.0,22043.0,91,Fault_Test
4.0,30,100,15,0.0,12.486,22.606,0.0028543,0,0.6,0,1.7291,14.114,0.00099015,58378,61611.0,6.4806,297.99,311.24,0.1568,5.0,,22,,0.090555,0.20318,,,0.059646,0,,0,0,1,91,91,1,21234.0,21539.0,91,Fault_Test
4.2,30,100,15,0.0,20.72,21.094,0.00028543,0,0.6,0,1.7773,14.064,0.00098959,58381,61620.0,6.4879,297.99,311.52,0.16069,5.0,,30,,0.10198,0.20296,,,0.061125,0,,0,0,1,91,91,1,21230.0,21368.0,91,Fault_Test
4.4,30,100,15,0.0,26.027,20.998,0.0001,0,0.6,0,1.8228,14.019,0.00098901,58385,61631.0,6.5039,297.99,312.4,0.1647,5.0,,30,,0.11636,0.20268,,,0.062653,0,,0,0,1,91,91,1,21225.0,20697.0,91,Fault_Test
4.6,30,100,15,0.0,24.94,21.678,0.0001,0,0.6,0,1.8652,13.997,0.00098844,58388,61641.0,6.5172,298.0,313.99,0.16885,5.0,,30,,0.12133,0.20258,,,0.064232,0,,0,0,1,91,91,1,21221.0,21026.0,91,Fault_Test
