Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
0.2,30,100,8,0.0,15.459,0.0001,71.551,0,0.6,0,1.2054,14.678,0.001,58201,62262.0,6.4648,297.87,61.485,0.090166,5.0,,22,,0.83313,0.18917,,,0.034293,0,,0,0,1,2,2,0,0.0,0.0,2,Normal_Test
0.4,30,100,8,0.0,29.557,0.0001,25.621,0,0.6,0,1.2525,14.659,0.00099943,58204,62270.0,6.4833,297.94,79.803,0.1022,5.0,,22,,0.15738,0.20204,,,0.038871,0,,0,0,1,2,2,0,0.0,0.0,2,Normal_Test
0.6,30,100,8,0.0,36.685,0.0001,0.0001,0,0.6,0,1.2981,14.645,0.00099884,58208,62279.0,6.5088,297.92,74.507,0.10621,5.0,,22,,-0.005903,0.20508,,,0.040396,0,,0,0,1,2,2,0,0.0,0.0,2,Normal_Test
0.8,30,100,8,0.0,33.662,0.0001,38.931,0,0.6,0,1.3423,14.641,0.00099825,58213,62287.0,6.5303,298.04,106.42,0.10861,5.0,,22,,-0.045769,0.20582,,,0.041309,0,,0,0,1,2,2,0,0.0,0.0,2,Normal_Test
1.0,30,100,8,0.0,22.062,38.277,3.8931,0,0.6,0,1.3849,14.605,0.00099771,58214,62293.0,6.5376,297.99,92.674,0.11075,5.0,1449.9,22,1675.5,-0.041518,0.20574,0.001,0.53311,0.042122,0,4.0833,0,0,1,2,2,0,0.0,0.0,2,Normal_Test
1.2,30,100,8,0.0,7.5714,21.169,0.38931,0,0.6,0,1.4253,14.585,0.00099722,58213,62297.0,6.5254,297.95,82.67,0.11291,5.0,,22,,-0.034436,0.2056,,,0.042947,0,,0,0,1,2,2,0,0.0,0.0,2,Normal_Test
1.4,30,100,8,0.0,0.0,8.2305,0.038931,0,0.6,0,1.4638,14.561,0.00099675,58210,62299.0,6.5037,297.93,77.375,0.11516,5.0,,22,,-0.024543,0.20541,,,0.043803,0,,0,0,1,2,2,0,0.0,0.0,2,Normal_Test
1.6,30,100,8,0.0,0.0,2.4692,18.574,0,0.6,0,1.5006,14.553,0.00099628,58208,62300.0,6.4828,297.99,92.244,0.11751,5.0,,22,,-0.021413,0.20535,,,0.044696,0,,0,0,1,2,2,0,0.0,0.0,2,Normal_Test
1.8,30,100,8,0.0,7.3798,19.195,1.8574,0,0.6,0,1.5357,14.534,0.00099579,58206,62304.0,6.4718,297.96,86.09,0.11996,5.0,,22,,-0.015122,0.20523,,,0.045626,0,,0,0,1,2,2,0,0.0,0.0,2,Normal_Test
2.0,30,100,8,0.0,19.166,10.355,0.18574,0,0.6,0,1.5686,14.516,0.00099525,58208,62309.0,6.4761,297.95,82.078,0.12251,5.0,,22,,-0.0087395,0.2051,,,0.046599,0,,0,0,1,2,2,0,0.0,0.0,2,Normal_Test
2.2,30,100,8,0.0,29.191,3.1064,19.342,0,0.6,0,1.599,14.489,0.00099469,58211,62317.0,6.4923,298.01,99.639,0.12519,5.0,,22,,0.0014214,0.20491,,,0.047617,0,,0,0,1,2,2,0,21768.0,22073.0,2,Normal_Test
2.4,30,100,8,0.0,32.772,23.921,1.9342,0,0.6,0,1.6272,14.464,0.00099411,58215,62325.0,6.5113,297.99,93.649,0.12798,5.0,,22,,0.012002,0.2047,,,0.048677,0,,0,0,1,2,2,0,21264.0,21235.0,2,Normal_Test
2.6,30,100,8,0.0,28.762,16.253,0.19342,0,0.6,0,1.6533,14.427,0.00099354,58218,62333.0,6.5258,297.98,89.527,0.13087,5.0,,22,,0.027577,0.20441,,,0.04978,0,,0,0,1,2,2,0,22259.0,21897.0,2,Normal_Test
2.8,30,100,8,0.0,18.974,10.812,0.019342,0,0.6,0,1.677,14.406,0.00099301,58219,62338.0,6.527,297.97,88.492,0.13389,5.0,,22,,0.036179,0.20424,,,0.050926,0,,0,0,1,2,2,0,21255.0,21226.0,2,Normal_Test
3.0,30,100,8,0.0,8.7435,8.7181,0.0019342,0,0.6,0,1.6985,14.373,0.00099252,58218,62342.0,6.5137,297.97,89.074,0.13702,5.0,,22,,0.048837,0.204,,,0.052118,0,,0,0,1,2,2,0,21250.0,21221.0,2,Normal_Test
3.2,30,100,15,0.0,3.8356,8.4751,0.00019342,0,0.6,0,1.7321,14.347,0.00099202,58217,62346.0,6.4938,297.98,90.543,0.14026,5.0,,22,,0.059582,0.20379,,,0.053353,0,,0,0,1,2,2,0,22245.0,22050.0,2,Normal_Test
3.4,30,100,15,0.0,6.8399,9.4106,0.0001,0,0.6,0,1.7625,14.313,0.0009915,58217,62351.0,6.4791,297.99,92.627,0.14364,5.0,,22,,0.07207,0.20355,,,0.05464,0,,0,0,1,2,2,0,21741.0,22212.0,2,Normal_Test
3.6,30,100,15,0.0,15.689,11.319,0.0001,0,0.6,0,1.7908,14.28,0.00099096,58219,62358.0,6.4777,298.0,95.012,0.14717,5.0,,22,,0.085507,0.20329,,,0.05598,0,,0,0,1,2,2,0,21736.0,21874.0,2,Normal_Test
3.8,30,100,15,0.0,25.106,13.889,0.0001,0,0.6,0,1.8165,14.243,0.00099038,58223,62367.0,6.4895,298.01,97.533,0.15083,5.0,,22,,0.10025,0.20301,,,0.057374,0,,0,0,1,2,2,0,21732.0,21203.0,2,Normal_Test
4.0,30,100,15,0.0,29.763,16.961,0.0001,0,0.6,0,1.8393,14.211,0.00098979,58228,62376.0,6.5066,298.01,99.723,0.15463,5.0,,22,,0.11288,0.20276,,,0.058821,0,,0,0,1,2,2,0,21727.0,21698.0,2,Normal_Test
4.2,30,100,15,0.0,27.623,19.954,0.0001,0,0.6,0,1.8864,14.161,0.00098921,58232,62387.0,6.5211,298.02,102.03,0.15857,5.0,,30,,0.12789,0.20248,,,0.060319,0,,0,0,1,2,2,0,22222.0,22527.0,2,Normal_Test
4.4,30,100,15,0.0,19.691,23.415,0.0001,0,0.6,0,1.9314,14.119,0.00098865,58234,62396.0,6.5233,298.03,104.12,0.16263,5.0,,30,,0.14494,0.20215,,,0.061864,0,,0,0,1,2,2,0,21718.0,21356.0,2,Normal_Test
4.6,30,100,15,0.0,10.917,26.914,0.0001,0,0.6,0,1.974,14.083,0.00098813,58235,62403.0,6.5114,298.04,105.52,0.16681,5.0,,30,,0.15907,0.20187,,,0.063455,0,,0,0,1,2,2,0,21713.0,21518.0,2,Normal_Test
4.8,30,100,15,0.0,6.9147,29.818,0.0001,0,0.6,0,2.0133,14.048,0.00098761,58235,62410.0,6.4938,298.04,107.17,0.17114,5.0,,30,,0.1711,0.20164,,,0.065102,0,,0,0,1,2,2,0,21208.0,21013.0,2,Normal_Test
5.0,30,100,15,0.0,9.9541,33.267,0.0001,0,0.6,0,2.0502,14.013,0.00098709,58236,62417.0,6.4807,298.05,108.27,0.17562,5.0,,30,,0.18264,0.20141,,,0.066809,0,,0,0,1,2,2,0,22204.0,22175.0,2,Normal_Test
5.2,30,100,15,0.0,18.174,36.228,0.0001,0,0.6,0,2.0842,13.979,0.00098656,58237,62425.0,6.481,298.05,108.48,0.18025,0.0,,30,,0.19447,0.20118,,,0.068571,0,,0,0,1,2,2,0,21699.0,21504.0,2,Normal_Test
5.4,30,100,15,0.0,26.268,38.221,0.0001,0,0.6,0,2.1149,13.934,0.00098599,58240,62434.0,6.4904,298.05,109.37,0.18503,0.0,,30,,0.20981,0.20088,,,0.07039,0,,0,0,1,2,2,0,22194.0,22332.0,2,Normal_Test
5.6,30,100,15,0.0,30.587,41.135,0.0001,0,0.6,0,2.1422,13.898,0.00098542,58244,62444.0,6.5041,298.05,110.41,0.18997,0.0,,30,,0.22254,0.20064,,,0.072269,0,,0,0,1,2,2,0,22189.0,22494.0,2,Normal_Test
5.8,30,100,15,0.0,29.465,44.346,0.0001,0,0.6,0,2.1659,13.848,0.00098485,58248,62454.0,6.5148,298.06,111.93,0.19507,0.0,,30,,0.23935,0.20031,,,0.074211,0,,0,0,1,2,2,0,21685.0,21489.0,2,Normal_Test
6.0,30,100,15,0.0,24.073,48.323,0.0001,0,0.6,0,2.186,13.802,0.00098429,58250,62463.0,6.5157,298.07,113.92,0.20035,0.0,,30,,0.25477,0.20001,,,0.076222,0,,0,0,1,2,2,0,21680.0,21318.0,2,Normal_Test
6.2,30,100,15,0.0,18.36,53.097,0.0001,0,0.6,0,2.2022,13.739,0.00098376,58252,62471.0,6.5066,298.08,116.84,0.20582,0.0,,30,,0.27736,0.19957,,,0.078303,0,,0,0,1,2,2,0,22175.0,22313.0,2,Normal_Test
6.4,30,100,15,0.0,16.282,59.335,0.0001,0,0.6,0,2.215,13.68,0.00098323,58253,62478.0,6.4935,298.08,117.76,0.21147,0.0,,30,,0.30008,0.19913,,,0.080452,0,,0,0,1,2,2,0,21670.0,21308.0,2,Normal_Test
6.6,30,100,15,0.0,19.409,63.376,0.0001,0,0.6,0,2.2231,13.609,0.0009827,58254,62486.0,6.4837,298.08,118.17,0.21732,0.0,,30,,0.32653,0.19862,,,0.082679,0,,0,0,1,2,2,0,22165.0,22470.0,2,Normal_Test
