Batch_ID,Time (h),Penicillin concentration(P:g/L),Predicted_Target
2,0.2,0.001,0.0009670821526638414
2,0.4,0.00099943,0.0009989505485749094
2,0.6,0.00099884,0.0009987502031012614
2,0.8,0.00099825,0.000998365302847149
2,1.0,0.00099771,0.0009977268277050024
2,1.2,0.00099722,0.000997159700960272
2,1.4,0.00099675,0.0009969514352147631
2,1.6,0.00099628,0.000996412861995476
2,1.8,0.00099579,0.0009955457554520542
2,2.0,0.00099525,0.0009951907992185223
2,2.2,0.00099469,0.0009948646872840875
2,2.4,0.00099411,0.0009943002671351081
2,2.6,0.00099354,0.0009937751928007733
2,2.8,0.00099301,0.0009933602570240455
2,3.0,0.00099252,0.0009927013725659123
2,3.2,0.00099202,0.0009920515023278459
2,3.4,0.0009915,0.0009916691656629503
2,3.6,0.00099096,0.0009910081888291212
2,3.8,0.00099038,0.0009903967581348953
2,4.0,0.00098979,0.000989956762271981
2,4.2,0.00098921,0.000989384169024437
2,4.4,0.00098865,0.0009887513972802386
2,4.6,0.00098813,0.000988227374489002
2,4.8,0.00098761,0.0009877206168648054
2,5.0,0.00098709,0.00098721905471544
2,5.2,0.00098656,0.0009867132700336603
2,5.4,0.00098599,0.0009861457044037555
2,5.6,0.00098542,0.0009855568290799254
2,5.8,0.00098485,0.0009848944631064953
2,6.0,0.00098429,0.0009843282187592464
2,6.2,0.00098376,0.0009837780571096656
2,6.4,0.00098323,0.000983225363103167
2,6.6,0.0009827,0.000982610607887795
2,6.8,0.00098213,0.0009820802764966966
2,7.0,0.00098155,0.0009814753274940843
2,7.2,0.00098094,0.000980918230574692
2,7.4,0.00098033,0.0009803390841672743
2,7.6,0.00097973,0.0009797295293649392
2,7.8,0.00097915,0.0009791481272741164
2,8.0,0.00097858,0.0009786755060505316
2,8.2,0.00097801,0.0009780854531306895
2,8.4,0.00097742,0.0009775330752311733
2,8.6,0.00097682,0.0009768843138169274
2,8.8,0.00097619,0.0009760682658377856
2,9.0,0.00097555,0.0009755341195923788
2,9.2,0.00097492,0.0009750679886943668
2,9.4,0.00097429,0.000974509394060719
2,9.6,0.00097366,0.0009738230290069731
2,9.8,0.00097304,0.000973216393123512
2,10.0,0.0009724,0.000972508766295026
2,10.2,0.00097174,0.0009718824082881775
2,10.4,0.00097105,0.0009712197589818785
2,10.6,0.00097034,0.0009698728280892081
2,10.8,0.00096961,0.0009693599672832201
2,11.0,0.00096886,0.0009686236702575257
2,11.2,0.00096809,0.0009677775930628104
2,11.4,0.00096731,0.0009669841659539582
2,11.6,0.00096652,0.0009660078222788615
2,11.8,0.00096571,0.0009655244575137628
2,12.0,0.0009649,0.0009647833002100805
2,12.2,0.00096401,0.0009643570168709818
2,12.4,0.00096312,0.0009635950621025456
2,12.6,0.00096221,0.0009628726248755641
2,12.8,0.00096133,0.0009618227290946113
2,13.0,0.0009605,0.0009617329650299583
2,13.2,0.00095982,0.0009619619339701961
2,13.4,0.00095919,0.000960941416045481
2,13.6,0.0009586,0.0009602442329007462
2,13.8,0.00095799,0.0009597729485879247
2,14.0,0.00095735,0.0009594021868948103
2,14.2,0.00095664,0.0009586700889557663
2,14.4,0.00095586,0.0009580192760691306
