Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault_Affected,Fault_Phase,Condition,Outer_Fold,Normal_Only_Prediction,Fault_Aware_Prediction,Fault_Risk_Probability
8,0.2,0.001,0,Normal,Normal,Normal fold 1,0.01580794422339641,0.04073722494233269,0.003449105602427885
8,0.4,0.00099954,0,Normal,Normal,Normal fold 1,0.048750542857956526,0.0447412625409227,0.003697730703772228
8,0.6,0.00099908,0,Normal,Normal,Normal fold 1,0.048750542857956526,0.0447412625409227,0.003701306441870823
8,0.8,0.00099861,0,Normal,Normal,Normal fold 1,0.06279953619226292,0.04103431813624712,0.0034917903175498205
8,1.0,0.00099812,0,Normal,Normal,Normal fold 1,0.04734674987861275,0.02401383682875833,0.005073046509143441
8,1.2,0.0009976,0,Normal,Normal,Normal fold 1,0.04549036147220314,0.03442896264783557,0.005882534785246113
8,1.4,0.00099705,0,Normal,Normal,Normal fold 1,0.037996382646870545,0.03041680228153492,0.005207494585523934
8,1.6,0.00099648,0,Normal,Normal,Normal fold 1,0.015909032662974533,0.023719912901343135,0.004392169901092124
8,1.8,0.00099592,0,Normal,Normal,Normal fold 1,0.02089733174929865,0.025207280554048847,0.004987072102959303
8,2.0,0.0009954,0,Normal,Normal,Normal fold 1,0.04728518334674088,0.03669488310614206,0.005592519699701394
8,2.2,0.0009949,0,Normal,Normal,Normal fold 1,0.05187629613884345,0.036794907173951646,0.005005249364941949
8,2.4,0.00099442,0,Normal,Normal,Normal fold 1,0.04611220431507762,0.035307539521245934,0.004922270360751931
8,2.6,0.00099393,0,Normal,Normal,Normal fold 1,0.04190960984834626,0.026379781354874406,0.004800536299141648
8,2.8,0.00099341,0,Normal,Normal,Normal fold 1,0.04504152052826076,0.036794907173951646,0.005324886861760565
8,3.0,0.00099286,0,Normal,Normal,Normal fold 1,0.03700963203275261,0.03041680228153492,0.0057301910367911
8,3.2,0.00099227,0,Normal,Normal,Normal fold 1,0.023529512893149987,0.025207280554048847,0.004931586539408144
8,3.4,0.00099169,0,Normal,Normal,Normal fold 1,0.023529512893149987,0.025207280554048847,0.005468776938095181
8,3.6,0.00099113,0,Normal,Normal,Normal fold 1,0.04728518334674088,0.03590166951461616,0.006328324217683293
8,3.8,0.00099059,0,Normal,Normal,Normal fold 1,0.04924411499499212,0.036794907173951646,0.0057543911796406
8,4.0,0.00099007,0,Normal,Normal,Normal fold 1,0.04924411499499212,0.036794907173951646,0.0057543911796406
8,4.2,0.00098953,0,Normal,Normal,Normal fold 1,0.04689790893467038,0.036794907173951646,0.005728569246492055
8,4.4,0.00098898,0,Normal,Normal,Normal fold 1,0.04689790893467038,0.036794907173951646,0.004358859399263098
8,4.6,0.00098839,0,Normal,Normal,Normal fold 1,0.023736581507048857,0.023691622128964262,0.0038492298135537483
8,4.8,0.0009878,0,Normal,Normal,Normal fold 1,0.015909032662974533,0.019108438803122203,0.0038492298135537483
8,5.0,0.0009872,0,Normal,Normal,Normal fold 1,0.015909032662974533,0.01479215473497161,0.0038492298135537483
8,5.2,0.00098664,0,Normal,Normal,Normal fold 1,0.03332659433895047,0.025486543695538915,0.010129537214605232
8,5.4,0.00098611,0,Normal,Normal,Normal fold 1,0.04611220431507762,0.026379781354874406,0.008732458168347381
8,5.6,0.00098558,0,Normal,Normal,Normal fold 1,0.032033852886728255,0.026379781354874406,0.009848242744570466
8,5.8,0.00098505,0,Normal,Normal,Normal fold 1,0.04190960984834626,0.026379781354874406,0.010872222045915132
8,6.0,0.0009845,0,Normal,Normal,Normal fold 1,0.03371511266432169,0.026379781354874406,0.011187920260979946
8,6.2,0.00098393,0,Normal,Normal,Normal fold 1,0.029525413791469095,0.023846856648988345,0.011406378723907375
8,6.4,0.00098334,0,Normal,Normal,Normal fold 1,0.031562681233798746,0.019108438803122203,0.011776456005638166
8,6.6,0.00098274,0,Normal,Normal,Normal fold 1,0.03103127484674972,0.01479215473497161,0.011776456005638166
8,6.8,0.00098215,0,Normal,Normal,Normal fold 1,0.011392554991221894,0.01721371866623959,0.011776456005638166
8,7.0,0.00098158,0,Normal,Normal,Normal fold 1,0.03791770713105305,0.020697863549578435,0.011776456005638166
8,7.2,0.00098103,0,Normal,Normal,Normal fold 1,0.023839355702703686,0.020697863549578435,0.012755776582942345
8,7.4,0.00098047,0,Normal,Normal,Normal fold 1,0.032728362050203755,0.020697863549578435,0.01230717123858822
8,7.6,0.00097989,0,Normal,Normal,Normal fold 1,0.0315922694264281,0.020697863549578435,0.011361895812789383
8,7.8,0.0009793,0,Normal,Normal,Normal fold 1,0.0315922694264281,0.020697863549578435,0.011361895812789383
8,8.0,0.00097869,0,Normal,Normal,Normal fold 1,0.021890662100687186,0.012519261027086554,0.011341909938586223
8,8.2,0.00097806,0,Normal,Normal,Normal fold 1,0.029259990560737956,0.01344928107780306,0.011095362087017434
8,8.4,0.00097744,0,Normal,Normal,Normal fold 1,0.029259990560737956,0.01344928107780306,0.011095362087017434
8,8.6,0.00097683,0,Normal,Normal,Normal fold 1,0.037115678480117195,0.026474003861681854,0.011095362087017434
8,8.8,0.00097623,0,Normal,Normal,Normal fold 1,0.0356389864067341,0.03070735567679741,0.011095362087017434
8,9.0,0.00097563,0,Normal,Normal,Normal fold 1,0.03896159788647888,0.025025437871501438,0.011170447294854786
8,9.2,0.00097504,0,Normal,Normal,Normal fold 1,0.03896159788647888,0.025025437871501438,0.01176870603742098
8,9.4,0.00097444,0,Normal,Normal,Normal fold 1,0.0315922694264281,0.025025437871501438,0.01176870603742098
8,9.6,0.00097382,0,Normal,Normal,Normal fold 1,0.034337462812169005,0.025025437871501438,0.01174801307668433
8,9.8,0.00097319,0,Normal,Normal,Normal fold 1,0.03873272860377366,0.025025437871501438,0.01174801307668433
8,10.0,0.00097253,0,Normal,Normal,Normal fold 1,0.04795922184801728,0.025119660378308886,0.012764781127640464
8,10.2,0.00097187,0,Normal,Normal,Normal fold 1,0.04252956083598022,0.012886065001482634,0.013943345887563465
8,10.4,0.00097121,0,Normal,Normal,Normal fold 1,0.047046038507732854,0.018741555485892174,0.013736049118663675
8,10.6,0.00097058,0,Normal,Normal,Normal fold 1,0.04190558266992979,0.017635731936341617,0.013324610402616233
8,10.8,0.00097005,0,Normal,Normal,Normal fold 1,0.018039003389447597,0.02805085775541884,0.011441582319910831
8,11.0,0.0009696,0,Normal,Normal,Normal fold 1,0.07161990312372331,0.035307539521245934,0.009513519056111867
8,11.2,0.00096918,0,Normal,Normal,Normal fold 1,0.05154934434534411,0.03294159499512986,0.011765780691034662
8,11.4,0.00096888,0,Normal,Normal,Normal fold 1,0.04734674987861275,0.02401383682875833,0.010791338671097677
8,11.6,0.00096886,0,Normal,Normal,Normal fold 1,0.04734674987861275,0.02401383682875833,0.010610019693675015
8,11.8,0.00096923,0,Normal,Normal,Normal fold 1,0.04504152052826076,0.03335238831465269,0.011496723795570745
8,12.0,0.00097021,0,Normal,Normal,Normal fold 1,0.01908414067584104,0.02697428342223597,0.011330726371848383
8,12.2,0.00096959,0,Normal,Normal,Normal fold 1,0.035553618989729086,0.02968209413697402,0.010217501325484232
8,12.4,0.00096894,0,Normal,Normal,Normal fold 1,0.036468414877016214,0.016124841758141124,0.011578246010819826
8,12.6,0.00096833,0,Normal,Normal,Normal fold 1,0.036696878734257955,0.02175139790804091,0.009576858876014796
8,12.8,0.00096776,0,Normal,Normal,Normal fold 1,0.0521781893596982,0.028213682293686267,0.009861452896982186
8,13.0,0.00096721,0,Normal,Normal,Normal fold 1,0.04190960984834626,0.03083393938173161,0.010088888928023907
8,13.2,0.00096665,0,Normal,Normal,Normal fold 1,0.04190960984834626,0.03139860592623458,0.009861452896982186
8,13.4,0.00096605,0,Normal,Normal,Normal fold 1,0.024872674130824515,0.02312578089693525,0.011017840234641313
8,13.6,0.00096544,0,Normal,Normal,Normal fold 1,0.003710746721941183,0.025020501033817855,0.010004805258287479
8,13.8,0.00096482,0,Normal,Normal,Normal fold 1,0.015909032662974533,0.024588446315776915,0.00863077790185527
8,14.0,0.00096423,0,Normal,Normal,Normal fold 1,0.025470906419571254,0.022693726178894303,0.00863077790185527
8,14.2,0.00096367,0,Normal,Normal,Normal fold 1,0.05110050340140174,0.04181373174531182,0.01211542678395519
8,14.4,0.00096315,0,Normal,Normal,Normal fold 1,0.05187629613884345,0.04181373174531182,0.012394195808468674
8,14.6,0.00096265,0,Normal,Normal,Normal fold 1,0.047673701672112094,0.04181373174531182,0.012661876262978695
8,14.8,0.00096218,0,Normal,Normal,Normal fold 1,0.047673701672112094,0.04181373174531182,0.012661876262978695
8,15.0,0.0009618,0,Normal,Normal,Normal fold 1,0.03640494579602598,0.0354356268528951,0.011908872681133624
8,15.2,0.00096181,0,Normal,Normal,Normal fold 1,0.023529512893149987,0.03500357213485415,0.011908872681133624
8,15.4,0.00096208,0,Normal,Normal,Normal fold 1,0.023529512893149987,0.03500357213485415,0.011908872681133624
8,15.6,0.00096297,0,Normal,Normal,Normal fold 1,0.05187629613884345,0.04181373174531182,0.012661876262978695
8,15.8,0.0009652,0,Normal,Normal,Normal fold 1,0.05187629613884345,0.04181373174531182,0.012661876262978695
8,16.0,0.00096874,0,Normal,Normal,Normal fold 1,0.047673701672112094,0.04181373174531182,0.028090896672934733
8,16.2,0.00096806,0,Normal,Normal,Normal fold 1,0.04190960984834626,0.029479595898358642,0.013069291676431786
8,16.4,0.00096729,0,Normal,Normal,Normal fold 1,0.008588658474757892,0.03004426244286161,0.010580929202802685
8,16.6,0.00096646,0,Normal,Normal,Normal fold 1,0.007798794612374282,0.01931494356781801,0.010580929202802685
8,16.8,0.00096561,0,Normal,Normal,Normal fold 1,0.009960306934187719,0.02360948801323275,0.010968252408208017
8,17.0,0.00096474,0,Normal,Normal,Normal fold 1,0.024042427556062645,0.02360948801323275,0.022578275536676823
8,17.2,0.00096388,0,Normal,Normal,Normal fold 1,0.027967264022091196,0.02360948801323275,0.021545167871446835
8,17.4,0.00096305,0,Normal,Normal,Normal fold 1,0.017219660803803296,0.01829639975739946,0.021545167871446835
8,17.6,0.00096225,0,Normal,Normal,Normal fold 1,0.016396891240042864,0.03004426244286161,0.02014716905146358
8,17.8,0.00096148,0,Normal,Normal,Normal fold 1,0.018838932645411394,0.03004426244286161,0.02014716905146358
8,18.0,0.00096074,0,Normal,Normal,Normal fold 1,0.018838932645411394,0.03004426244286161,0.019875143058211937
8,18.2,0.00096,0,Normal,Normal,Normal fold 1,0.0136495875645621,0.03004426244286161,0.019055792179802702
8,18.4,0.00095924,0,Normal,Normal,Normal fold 1,0.012513494940786442,0.03004426244286161,0.02102951083383598
8,18.6,0.00095845,0,Normal,Normal,Normal fold 1,0.004657807021407206,0.02177143741356228,0.02284814728738182
8,18.8,0.00095764,0,Normal,Normal,Normal fold 1,0.019624365925502638,0.023716276555380125,0.01870360607667146
8,19.0,0.00095682,0,Normal,Normal,Normal fold 1,0.014576481866700958,0.020191119894282072,0.01870360607667146
8,19.2,0.000956,0,Normal,Normal,Normal fold 1,0.010517427877795972,0.01829639975739946,0.017839860963517667
8,19.4,0.0009552,0,Normal,Normal,Normal fold 1,0.014714292514730764,0.030094381447796845,0.017592910752165885
8,19.6,0.00095442,0,Normal,Normal,Normal fold 1,0.021548511007416553,0.04614130606723482,0.01681177717823512
8,19.8,0.00095366,0,Normal,Normal,Normal fold 1,0.021548511007416553,0.04614130606723482,0.02636309311446348
8,20.0,0.0009529,0,Normal,Normal,Normal fold 1,0.00974888030338615,0.04614130606723482,0.024676744261022267
8,20.2,0.00095189,0,Normal,Normal,Normal fold 1,0.01418840529002768,0.025472409009001162,0.008694272402806508
8,20.4,0.00095084,0,Normal,Normal,Normal fold 1,0.017343794670083238,0.0015253939875707534,0.012176429781748878
8,20.6,0.00094972,0,Normal,Normal,Normal fold 1,0.01744345098127165,-0.0020346925880035606,0.008285930678651804
8,20.8,0.00094852,0,Normal,Normal,Normal fold 1,0.027160291131564495,0.011899596113266095,0.00397970367527905
8,21.0,0.00094724,0,Normal,Normal,Normal fold 1,0.027160291131564495,0.011899596113266095,0.004120030367687574
8,21.2,0.00094589,0,Normal,Normal,Normal fold 1,0.020533565231147483,0.03482968691293774,0.004120030367687574
8,21.4,0.00094446,0,Normal,Normal,Normal fold 1,0.020533565231147483,0.033702380315818764,0.004120030367687574
8,21.6,0.00094296,0,Normal,Normal,Normal fold 1,0.020533565231147483,0.03923354555593216,0.004120030367687574
8,21.8,0.00094138,0,Normal,Normal,Normal fold 1,0.020533565231147483,0.03810623895881319,0.0039047643284854058
8,22.0,0.00093979,0,Normal,Normal,Normal fold 1,0.020533565231147483,0.03810623895881319,0.00356595898047956
8,22.2,0.00093821,0,Normal,Normal,Normal fold 1,0.020533565231147483,0.03810623895881319,0.004586902895724918
8,22.4,0.00093662,0,Normal,Normal,Normal fold 1,0.020533565231147483,0.03810623895881319,0.0045000023401362095
8,22.6,0.00093505,0,Normal,Normal,Normal fold 1,0.020533565231147483,0.03376116715988309,0.004278800225099286
8,22.8,0.00093348,0,Normal,Normal,Normal fold 1,0.020533565231147483,0.028083402418259906,0.005989590926564604
8,23.0,0.00093192,0,Normal,Normal,Normal fold 1,0.020389275033165195,0.024292661988511592,0.006982542661291374
8,23.2,0.00093036,0,Normal,Normal,Normal fold 1,0.020389275033165195,0.03376116715988309,0.006132782225738351
8,23.4,0.0009288,0,Normal,Normal,Normal fold 1,0.020389275033165195,0.024292661988511592,0.008092454547836197
8,23.6,0.00092725,0,Normal,Normal,Normal fold 1,0.011794564133611917,0.024292661988511592,0.007630084990763659
8,23.8,0.0009257,0,Normal,Normal,Normal fold 1,0.011794564133611917,0.024292661988511592,0.007123611843003534
8,24.0,0.00092416,0,Normal,Normal,Normal fold 1,0.011794564133611917,0.024292661988511592,0.007583332846048809
8,24.2,0.023834,0,Normal,Normal,Normal fold 1,-0.042269256011517514,-0.061447528074032386,0.055383740925434494
